Suit of Card 1,Suit of Card 2,Suit of Card 3,Suit of Card 4,Suit of Card 5,Rank of Card 1,Rank of Card 2,Rank of Card 3,Rank of Card 4,Rank of Card 5,Poker Hand,Unique Ranks,Unique Suits,Hand Type,Hand Strength,Max Rank Frequency,Fold,Check,Call,Raise,All-In
1,0,0,0,1,6,9,2,6,4,1,4,2,One Pair,1,2,0.1998556528327972,0.6233778541085112,0.0626058827224562,0.1007050562060557,0.0134555541301797
1,1,0,0,1,2,2,13,13,8,2,3,3,Two Pair,2,2,0.1862146732896153,0.5612178314766847,0.0692173154737238,0.1624248293436844,0.0209253504162917
1,0,0,0,0,12,12,5,7,6,1,4,3,One Pair,1,2,0.1827823201838567,0.6196202288254201,0.0638628368286224,0.0989042744195906,0.03483033974251
0,0,0,0,1,12,4,10,7,10,1,4,3,One Pair,1,2,0.2232297291792268,0.567010097475073,0.0542042098732829,0.1431329817284958,0.0124229817439212
0,0,0,0,0,11,11,13,12,7,1,4,3,Flush,5,2,0.0573704073920246,0.091814556103026,0.270350808799073,0.4180580303740293,0.1624061973318468
1,0,0,0,0,10,4,8,12,10,1,4,4,One Pair,1,2,0.2281352100579026,0.5153234743098084,0.0680170975553073,0.1513449080272632,0.0371793100497184
1,0,0,0,0,9,3,10,7,7,1,4,4,One Pair,1,2,0.2139770906348155,0.5911808220020328,0.0641296730530964,0.0922010385561087,0.0385113757539465
1,0,0,0,1,3,2,4,10,7,0,5,3,High Card,0,1,0.1759728963454058,0.5895974851103924,0.0560376194290604,0.1417196576462849,0.0366723414688562
1,0,1,1,0,6,11,8,13,3,0,5,2,High Card,0,1,0.2010025914346955,0.6087684755772762,0.0644137991251429,0.1006467632841734,0.0251683705787119
0,1,0,0,0,6,11,11,8,8,3,3,3,Two Pair,2,2,0.2141760707394426,0.5697422635940251,0.0896491273054258,0.1161978021112339,0.0102347362498725
0,1,1,0,0,12,5,10,5,2,1,4,3,One Pair,1,2,0.230062953915573,0.5757764794694781,0.0534350873907192,0.1323650452465452,0.0083604339776843
0,1,1,0,0,7,6,4,8,7,1,4,3,One Pair,1,2,0.1918485197176601,0.5689360914915422,0.0723900433208453,0.1292487506271719,0.0375765948427803
1,0,0,0,0,8,6,12,13,6,1,4,4,One Pair,1,2,0.2378598464297227,0.549625734842968,0.0858848930220188,0.0887670514554472,0.0378624742498432
0,1,1,0,0,5,8,13,2,8,1,4,3,One Pair,1,2,0.1950950880416754,0.5749784161279966,0.0597177344260826,0.1398957330211072,0.030313028383138
1,1,1,0,0,7,7,12,5,6,1,4,3,One Pair,1,2,0.2281908309347889,0.5586847263043541,0.0838363387223972,0.1100853331006734,0.0192027709377863
1,0,0,0,0,9,10,7,11,11,1,4,4,One Pair,1,2,0.2194856242049589,0.5694637551054013,0.0441136278266552,0.1464904184791788,0.0204465743838055
0,0,0,0,0,9,3,13,9,7,1,4,3,Flush,5,2,0.048923330751262,0.1498265882172781,0.37491384501188,0.3314062174259038,0.0949300185936759
0,0,0,1,0,12,10,5,11,11,1,4,4,One Pair,1,2,0.2371226758499091,0.5600316919707184,0.055891463122855,0.1047154375829991,0.042238731473518
0,0,0,0,0,8,4,2,8,4,2,3,3,Flush,5,2,0.0636940710334268,0.0820759934816979,0.25760523981301,0.4586778353822963,0.137946860289569
0,0,0,1,0,9,7,4,5,11,0,5,4,High Card,0,1,0.1925550233089633,0.5942295857630502,0.079677049017729,0.1104816388744863,0.0230567030357712
1,0,0,1,0,9,6,3,6,3,3,3,4,Two Pair,2,2,0.2036885057250139,0.5565311514898003,0.0735152208290491,0.1306575168410935,0.0356076051150431
1,0,1,0,0,12,13,7,9,6,0,5,3,High Card,0,1,0.1823272048587808,0.5586752011492297,0.0666059843058625,0.1497172731655709,0.042674336520556
0,0,0,0,0,10,9,5,8,11,0,5,2,Flush,5,1,0.0864997965487345,0.1087329607719158,0.270740457458481,0.3849839409990914,0.1490428442217773
1,0,0,0,0,7,5,10,9,8,4,5,4,High Card,0,1,0.2101058641178604,0.5501260461095536,0.0774489598686986,0.149685492738096,0.0126336371657913
0,0,0,0,0,3,6,10,13,9,0,5,3,Flush,5,1,0.0513934180590308,0.1330538302214075,0.3465222134158376,0.3884774170935181,0.0805531212102058
0,0,0,0,1,13,13,5,13,11,3,3,4,Three of a Kind,3,3,0.19515230731993,0.5672660235403895,0.0614908134224764,0.1448055180834902,0.0312853376337138
0,1,0,1,1,9,11,5,2,10,4,5,2,High Card,0,1,0.2043378834492753,0.5686834531653725,0.0564754206366907,0.156966070044557,0.0135371727041043
1,1,0,1,0,5,5,11,6,5,2,3,3,Three of a Kind,3,3,0.1989610754022789,0.6082622677600158,0.057374739878376,0.1190296722903788,0.0163722446689503
0,0,0,0,0,7,5,2,12,4,0,5,3,Flush,5,1,0.0662008676068669,0.1061441993389669,0.3378075695324771,0.3430479866796054,0.1467993768420835
0,1,0,1,1,11,6,10,9,3,0,5,2,High Card,0,1,0.2041695515564377,0.5794184266116602,0.0824027608897828,0.1113500689255616,0.0226591920165576
0,0,0,0,1,11,6,3,3,3,2,3,4,Three of a Kind,3,3,0.2227992566620293,0.5852525467131253,0.0801973605198101,0.0918836027952022,0.0198672333098328
1,0,0,0,0,7,10,12,4,7,1,4,3,One Pair,1,2,0.2242687850912837,0.5902335809533698,0.040168185157501,0.1326411202363163,0.012688328561529
1,1,0,0,0,9,11,10,8,11,1,4,4,One Pair,1,2,0.2323198403839133,0.5862140755532437,0.0598497797322262,0.092047192424553,0.0295691119060637
0,1,0,0,0,6,10,2,5,8,4,5,4,High Card,0,1,0.2032762659268829,0.6097002244380298,0.049389612936353,0.125678784349156,0.0119551123495781
0,0,0,0,1,11,5,11,4,3,1,4,4,One Pair,1,2,0.2100015739614113,0.5918428308169031,0.0646441257890239,0.0987237674237388,0.0347877020089227
0,0,0,0,0,9,4,7,11,13,4,5,2,Flush,5,1,0.073838517995056,0.1063000443965095,0.3580146157323308,0.3697839525103659,0.0920628693657376
0,0,0,0,1,12,3,6,11,2,4,5,3,High Card,0,1,0.2058421568246823,0.5773706573581112,0.0532748611369816,0.1301644684368557,0.0333478562433691
1,1,0,1,0,7,9,9,6,2,1,4,3,One Pair,1,2,0.235207000808934,0.5352131957943188,0.0687185561144604,0.1383311120513059,0.0225301352309808
0,0,0,0,1,10,13,5,7,5,1,4,4,One Pair,1,2,0.20437468744894,0.590818577404582,0.0761105593566886,0.11750290037472,0.0111932754150694
1,1,0,0,0,10,7,9,8,8,1,4,3,One Pair,1,2,0.2129446109796461,0.565877739547512,0.0598227433683568,0.1240778400441495,0.0372770660603354
0,0,1,0,0,12,9,2,10,9,1,4,3,One Pair,1,2,0.2189520763366594,0.5737363949049361,0.0556938267605563,0.115632427893082,0.0359852741047658
0,0,0,0,0,3,8,11,10,4,0,5,3,Flush,5,1,0.0508680508629609,0.0791886298572931,0.3574612459950687,0.3145772512326151,0.197904822052062
0,1,0,1,0,12,8,12,8,10,2,3,2,Two Pair,2,2,0.1940743134301212,0.5703486754204594,0.0553114599087714,0.1460876524752357,0.0341778987654122
0,0,0,0,1,10,8,5,9,7,4,5,3,High Card,0,1,0.2239934281585975,0.5742041994016427,0.053977761900574,0.109002386902005,0.0388222236371807
0,0,1,0,1,4,2,6,4,4,3,3,3,Three of a Kind,3,3,0.2109646199836751,0.5847142591729573,0.0744942373235292,0.1057378419930528,0.0240890415267855
0,1,1,0,0,2,3,5,8,4,4,5,3,High Card,0,1,0.2641565759927177,0.5544351427856476,0.0748469356219044,0.0950885438367279,0.0114728017630021
1,0,0,0,0,11,5,5,4,12,1,4,3,One Pair,1,2,0.2276886946732865,0.6000507219230358,0.0533303844025974,0.0983341690868673,0.0205960299142128
1,1,1,0,0,10,8,6,4,10,1,4,2,One Pair,1,2,0.2531032075615607,0.5373504555273304,0.0475637732271423,0.1325905518445231,0.0293920118394434
0,0,0,1,0,12,3,8,6,3,1,4,3,One Pair,1,2,0.1925450416353318,0.6097054364655526,0.0773733785917876,0.1116371762181748,0.008738967089153
0,1,0,1,0,7,12,13,12,12,3,3,4,Three of a Kind,3,3,0.2130546009836585,0.5551924077171627,0.0675689895417028,0.136794035863691,0.027389965893785
0,0,1,0,0,4,4,6,8,6,2,3,3,Two Pair,2,2,0.1815164492533504,0.6179187208381702,0.075449088384193,0.1142890858615299,0.0108266556627562
1,1,0,0,1,9,13,11,6,2,4,5,2,High Card,0,1,0.2380159851543139,0.5439683581431044,0.069239542574101,0.1161696322758756,0.032606481852605
0,0,0,0,0,9,10,9,5,3,1,4,3,Flush,5,2,0.0405430357325659,0.0872896405045617,0.3657344520794956,0.3605324727959891,0.1459003988873875
1,0,0,0,0,13,13,5,9,8,1,4,3,One Pair,1,2,0.1593117138880891,0.6202775161300761,0.0566108374256387,0.1318169778216857,0.0319829547345103
0,0,0,1,0,9,7,11,10,8,4,5,4,Straight,4,1,0.2240844742591553,0.547791349776845,0.0493545961183137,0.1451632668964103,0.0336063129492756
0,0,1,1,0,3,11,9,8,12,0,5,4,High Card,0,1,0.2492739724113847,0.5311832469929173,0.0649032016421602,0.1390146642096296,0.015624914743908
1,0,0,1,0,3,10,11,8,4,4,5,4,High Card,0,1,0.2208527586913138,0.5676059666057576,0.0679824665346748,0.1010161271377683,0.0425426810304854
0,0,0,0,0,3,8,3,10,7,1,4,3,Flush,5,2,0.0517719834355597,0.1244160503560145,0.3226050536253302,0.2957004854917596,0.2055064270913358
0,0,0,0,0,11,10,13,11,12,1,4,3,Flush,5,2,0.044828815122903,0.1196683063154976,0.29428832865204,0.3728748681258002,0.168339681783759
0,1,1,1,1,4,12,11,5,11,1,4,2,One Pair,1,2,0.2389292801830625,0.5819286873664249,0.0637331679368261,0.0874828997556325,0.0279259647580539
0,0,0,0,0,13,3,9,2,6,4,5,3,Flush,5,1,0.0615331072361225,0.1384598521680052,0.2963344170679475,0.3207100595878555,0.1829625639400691
0,0,0,0,0,13,8,7,9,4,4,5,3,Flush,5,1,0.0495125146459994,0.1305759317202864,0.2690771985578344,0.3583206574240303,0.1925136976518493
0,0,1,0,0,4,5,12,7,3,4,5,4,High Card,0,1,0.2303636807661587,0.5255847614878429,0.0644988783646975,0.1661453323482584,0.0134073470330423
0,1,0,1,0,8,4,2,12,8,1,4,3,One Pair,1,2,0.1763056151589667,0.5992238667508882,0.0429508627578401,0.1449295098949283,0.0365901454373765
1,0,0,0,1,12,3,10,4,7,4,5,3,High Card,0,1,0.2213065358355636,0.539020247115259,0.0787167983271783,0.1212608411594422,0.0396955775625568
0,0,0,1,0,4,8,5,10,4,1,4,3,One Pair,1,2,0.2130283367145419,0.5396827383050123,0.0689852065377281,0.1692457071081135,0.0090580113346039
0,1,1,0,0,3,11,8,10,2,0,5,3,High Card,0,1,0.2162888011730263,0.564938242099944,0.0564270844553955,0.1342148101618623,0.0281310621097716
0,1,0,0,0,11,9,4,10,9,1,4,3,One Pair,1,2,0.1917824239048549,0.5643943417527854,0.0689535781579859,0.1323465406500592,0.0425231155343144
0,0,0,0,1,2,8,10,5,11,0,5,3,High Card,0,1,0.2231561721358799,0.5316516663478636,0.0855915256037523,0.1370369264229581,0.0225637094895459
0,1,0,0,0,13,4,9,5,10,4,5,4,High Card,0,1,0.2437816309421646,0.5611128596575032,0.0438881294514093,0.1376203144917729,0.0135970654571498
0,1,0,0,0,8,7,3,13,7,1,4,4,One Pair,1,2,0.202003438861693,0.5750042138622586,0.0592212113999145,0.1536781711557527,0.0100929647203811
0,0,1,0,1,8,6,12,4,3,0,5,3,High Card,0,1,0.2286257683202023,0.5591175918382426,0.0635460359768376,0.1360720267096864,0.0126385771550309
0,1,1,0,0,13,6,10,11,5,4,5,3,High Card,0,1,0.1616807456778656,0.6234812426812356,0.076163870760311,0.1057111783822833,0.0329629624983043
0,0,0,0,0,13,9,12,6,8,4,5,3,Flush,5,1,0.0719593232332771,0.1244571626851782,0.2422583670531113,0.4028067876352934,0.1585183593931398
1,1,0,0,0,3,6,6,12,2,1,4,3,One Pair,1,2,0.1871938782234392,0.5623994841455151,0.0869703359798098,0.1231690097231867,0.0402672919280489
0,0,0,1,0,5,7,7,4,13,1,4,4,One Pair,1,2,0.1873044722265739,0.586232799422533,0.0602243075826077,0.1305174689335743,0.035720951834711
0,1,0,0,0,10,10,12,13,3,1,4,3,One Pair,1,2,0.2402712894519313,0.5939883545334738,0.0628348239162576,0.0916732351930607,0.0112322969052764
1,0,0,1,0,9,13,4,5,8,4,5,4,High Card,0,1,0.2193404322375248,0.5637046994944338,0.0572868681632471,0.141167354113559,0.0185006459912351
0,0,0,0,1,4,12,9,11,7,0,5,3,High Card,0,1,0.1903574384050336,0.5763685182689291,0.050778624466806,0.1473553965213149,0.0351400223379163
0,0,0,0,1,7,2,5,7,11,1,4,4,One Pair,1,2,0.1839454820961405,0.5714286322066494,0.0734967093618729,0.1316066524033704,0.0395225239319667
0,0,1,1,0,2,9,5,7,4,4,5,3,High Card,0,1,0.1996618753646119,0.5676946678827542,0.0733730718977684,0.1285483521210129,0.0307220327338523
0,0,0,0,1,9,3,12,8,6,0,5,2,High Card,0,1,0.2247538751786159,0.5313606514425416,0.0795955615637849,0.129662851221333,0.0346270605937245
0,0,0,0,0,4,9,11,8,4,1,4,3,Flush,5,2,0.0471512252951235,0.1263143635854369,0.2295598947549777,0.4063714182188988,0.1906030981455628
0,1,0,0,0,4,9,8,2,8,1,4,4,One Pair,1,2,0.2337994462950431,0.5374752488173696,0.0696322900421034,0.1494184200540409,0.0096745947914428
0,0,0,0,1,12,10,13,7,7,1,4,4,One Pair,1,2,0.2019181852475483,0.6139076570310992,0.0518351438558805,0.0937012076242485,0.0386378062412234
0,1,0,0,1,4,10,2,8,3,4,5,3,High Card,0,1,0.2089415611406745,0.5943575992761194,0.0564876355401582,0.116001460422732,0.0242117436203158
0,0,0,0,0,5,9,6,12,12,1,4,2,Flush,5,2,0.0456481910087485,0.1412587135309118,0.3304149265321261,0.358262250292279,0.1244159186359344
1,0,0,0,1,11,5,6,12,6,1,4,3,One Pair,1,2,0.2122853054660496,0.5916566120960143,0.0612603348761584,0.1092492412640683,0.0255485062977091
0,0,0,0,0,8,12,5,11,3,4,5,2,Flush,5,1,0.0385339220269673,0.0936891041561076,0.2779498126558982,0.3773519685955229,0.2124751925655038
0,0,0,0,1,10,10,2,6,11,1,4,3,One Pair,1,2,0.192510843411356,0.554119945860706,0.0656902021624635,0.1582289506948416,0.0294500578706327
1,0,0,0,0,9,9,12,10,13,1,4,3,One Pair,1,2,0.1999888370614378,0.6301350215221035,0.0643660631967647,0.0936104018568987,0.0118996763627951
0,0,0,0,0,9,6,3,11,13,0,5,2,Flush,5,1,0.0631705344450833,0.1168729726411718,0.3265143421837869,0.3506327292203228,0.1428094215096351
0,0,0,0,0,12,3,7,3,3,3,3,3,Flush,5,3,0.0802587371961042,0.08913852092327,0.2832291064165865,0.459446070191,0.0879275652730391
0,1,0,0,0,9,9,6,6,3,3,3,3,Two Pair,2,2,0.2486944191696922,0.5736031271076101,0.0487895652968547,0.0956244665749142,0.0332884218509286
1,1,0,0,1,13,4,8,9,7,0,5,3,High Card,0,1,0.2385725915582729,0.5534162890541533,0.0477487021975493,0.1451646718456433,0.0150977453443811
1,0,0,0,0,12,5,7,6,10,4,5,3,High Card,0,1,0.1775681760400241,0.6221484913454793,0.0759252063523071,0.0888426539179571,0.035515472344232
0,0,1,0,0,4,11,9,6,6,1,4,3,One Pair,1,2,0.2141493501231464,0.5894707541870907,0.0601738639683016,0.1270225695823707,0.0091834621390905
0,0,1,0,0,3,3,8,3,4,3,3,4,Three of a Kind,3,3,0.1963706653133571,0.5907164316444135,0.0654033698456996,0.1273115627182503,0.0201979704782794
1,0,0,0,0,9,6,12,13,2,4,5,4,High Card,0,1,0.2211071836649036,0.5075176130123342,0.0784678210490215,0.1530155293558889,0.0398918529178517
1,0,0,0,1,5,7,13,12,2,0,5,3,High Card,0,1,0.1861717232325797,0.5686229579986787,0.0836498133021484,0.1299687342066618,0.0315867712599313
1,0,0,0,0,2,7,3,8,2,1,4,3,One Pair,1,2,0.2174268522966206,0.6095275364062678,0.0646127000452566,0.0900824087092924,0.0183505025425625
1,0,0,1,1,11,4,7,6,2,4,5,3,High Card,0,1,0.1781581979231134,0.6580844731104276,0.0433396655077282,0.0968888389926599,0.0235288244660707
0,0,1,0,0,11,13,7,3,12,4,5,3,High Card,0,1,0.1682666343670096,0.624077527335687,0.0591661590203573,0.130417329049994,0.0180723502269519
0,0,0,0,0,7,7,10,5,4,1,4,3,Flush,5,2,0.0602956091709643,0.0716407473277809,0.3097950831094869,0.4128660666752633,0.1454024937165045
0,1,0,0,0,3,11,8,8,9,1,4,4,One Pair,1,2,0.2019233873580796,0.5834981314860715,0.0711527816106272,0.1038862700790717,0.0395394294661499
0,0,1,0,1,13,4,8,10,11,4,5,3,High Card,0,1,0.2039875806519705,0.5992429703286442,0.0524354871340726,0.1304689587533403,0.0138650031319723
0,1,1,0,0,12,4,10,7,5,0,5,2,High Card,0,1,0.184057801514684,0.5932588031080931,0.0758586493380861,0.1107648209691288,0.0360599250700079
0,1,0,0,0,4,12,5,10,12,1,4,3,One Pair,1,2,0.1945599688228748,0.5840431782977942,0.0549059101471582,0.1530394749393313,0.0134514677928414
0,0,0,0,0,6,7,8,10,12,0,5,2,Flush,5,1,0.0474827799679937,0.1390205430382575,0.2461373622495249,0.3908291738746835,0.1765301408695401
0,0,1,0,0,6,11,13,4,4,1,4,3,One Pair,1,2,0.1968101459875428,0.5608343674199217,0.0816717367072547,0.1502981303906723,0.0103856194946084
0,0,0,0,0,9,10,4,9,3,1,4,3,Flush,5,2,0.0463148571356173,0.1460785724685058,0.3609483263497066,0.3293693986354506,0.1172888454107196
0,0,0,0,0,7,2,2,5,5,3,3,3,Flush,5,2,0.0473090843588692,0.148432197860835,0.289575205882126,0.3855903341250843,0.1290931777730853
0,0,1,0,0,4,8,11,10,13,4,5,3,High Card,0,1,0.2059594274730321,0.6238933235742179,0.0525384746052747,0.0955213118414741,0.0220874625060009
1,0,0,1,0,7,11,10,10,8,1,4,4,One Pair,1,2,0.1843010569234717,0.6085082545720821,0.0605276042307659,0.134254858038525,0.012408226235155
0,0,1,0,0,11,13,13,9,3,1,4,3,One Pair,1,2,0.2315871184267119,0.5362199393343166,0.077277223823508,0.1330575617217946,0.0218581566936687
0,1,1,0,0,3,6,12,8,11,4,5,3,High Card,0,1,0.1856914221675975,0.6037449713680739,0.0798653641843229,0.1205676198594416,0.010130622420564
0,0,0,0,0,6,3,13,6,12,1,4,3,Flush,5,2,0.0434824995314811,0.0878930796437975,0.3128692978780046,0.3618357925133628,0.1939193304333539
0,0,1,0,1,9,9,6,3,2,1,4,3,One Pair,1,2,0.1790012290881131,0.6105385216688218,0.0546834337002915,0.1295690154082667,0.0262078001345068
0,0,0,0,0,11,8,11,12,13,1,4,3,Flush,5,2,0.0575603940264624,0.1100891791090545,0.3151219155088943,0.3396867362042018,0.1775417751513869
0,1,0,1,0,9,12,7,10,13,0,5,4,High Card,0,1,0.2120392660549705,0.5884004824743412,0.0658578904473228,0.1185752233145392,0.015127137708826
0,0,0,0,0,5,10,13,11,12,0,5,3,Flush,5,1,0.069745742254118,0.0879649391904243,0.2794410460716144,0.3890131233250665,0.1738351491587765
0,0,0,0,0,3,12,9,8,4,4,5,3,Flush,5,1,0.0383576524858423,0.1233650519718358,0.2838248383538959,0.3598709227192646,0.1945815344691613
0,1,0,1,1,12,11,3,5,11,1,4,2,One Pair,1,2,0.2139760649162342,0.5800835662594552,0.0679688719624167,0.1010164625952257,0.036955034266668
0,0,0,1,0,6,5,8,13,8,1,4,3,One Pair,1,2,0.2132826032547339,0.5677783168761604,0.0774344874041387,0.1045075033019011,0.0369970891630657
0,0,1,0,0,4,6,9,7,9,1,4,4,One Pair,1,2,0.2047744714582781,0.591124769741318,0.0588653917001252,0.1312357082812852,0.0139996588189933
1,0,1,1,1,9,11,6,8,4,0,5,2,High Card,0,1,0.1938495306325258,0.5861767325244812,0.07602434099602,0.1076829484115792,0.0362664474353937
1,0,0,0,0,7,7,5,10,13,1,4,4,One Pair,1,2,0.1793539619888678,0.6077006116156156,0.0759368493969806,0.1184035420049466,0.0186050349935893
0,0,0,0,0,10,13,5,9,12,4,5,3,Flush,5,1,0.039265002474998,0.1153843354459745,0.3419120709154845,0.4030470898380753,0.1003915013254675
0,1,0,0,1,3,4,6,7,13,0,5,3,High Card,0,1,0.1970364624992431,0.5828861725466014,0.0741053702482102,0.1167442260852844,0.0292277686206608
1,0,0,1,0,9,12,3,8,13,0,5,4,High Card,0,1,0.1898264491721933,0.6228316579798122,0.0433914669428295,0.1258807683902743,0.0180696575148906
0,1,1,0,0,11,6,10,7,11,1,4,3,One Pair,1,2,0.1687246584652898,0.617360572614894,0.0449075923796462,0.158364228645484,0.0106429478946859
0,1,0,1,1,13,13,11,5,8,1,4,3,One Pair,1,2,0.2041309065363027,0.5688429251945464,0.078088776152853,0.1333011231172732,0.0156362689990245
1,0,0,0,0,8,13,9,3,2,4,5,2,High Card,0,1,0.2204082741942718,0.5960117219259742,0.0420662991806656,0.1268814862525027,0.0146322184465856
0,1,0,0,0,6,3,2,8,12,4,5,4,High Card,0,1,0.2140051497991697,0.6086441638908786,0.05695102684311,0.0872347040367705,0.033164955430071
1,1,0,0,0,5,6,13,5,10,1,4,2,One Pair,1,2,0.1621914482297579,0.6245404935994097,0.0530923446400677,0.1447970183597206,0.015378695171044
0,0,0,0,0,11,6,12,10,2,4,5,3,Flush,5,1,0.0577566485029535,0.1409036652307718,0.2637009573508573,0.4197145878503177,0.1179241410650994
0,1,0,0,1,4,8,13,4,6,1,4,3,One Pair,1,2,0.193298990572249,0.5657071952106528,0.0764579674446697,0.1479678739103018,0.0165679728621265
0,0,0,0,1,2,7,5,11,9,0,5,3,High Card,0,1,0.2063807401808778,0.6010660149771845,0.0477133315203696,0.1169773085085929,0.0278626048129751
0,0,0,1,0,6,6,6,9,3,2,3,4,Three of a Kind,3,3,0.1933900159623454,0.5690065858317103,0.0716284399596453,0.128517369895009,0.0374575883512898
0,0,0,0,1,2,2,4,7,7,3,3,4,Two Pair,2,2,0.1955481698456811,0.5423950748138625,0.0804658714028409,0.1473232691888792,0.0342676147487359
1,0,1,1,1,7,9,12,12,8,1,4,2,One Pair,1,2,0.1874155986672388,0.5514085604874399,0.0729036101142143,0.1606737174629786,0.0275985132681283
0,0,0,0,1,9,7,4,4,12,1,4,3,One Pair,1,2,0.1998748730984097,0.6058121919984112,0.0684227929336698,0.1175082601135705,0.0083818818559385
0,0,0,1,1,2,8,3,12,4,4,5,3,High Card,0,1,0.2530385612683261,0.5498963971258237,0.046986259866898,0.1172345084507201,0.0328442732882319
1,0,0,0,0,10,10,8,2,4,1,4,3,One Pair,1,2,0.2092648734308647,0.5977223071559716,0.0419510899846681,0.1263914364002138,0.0246702930282816
0,0,0,1,1,12,11,2,5,7,0,5,3,High Card,0,1,0.2163753508991341,0.5919426028511267,0.0477467494223019,0.1229456603878229,0.0209896364396143
0,0,0,0,0,9,9,2,9,7,2,3,3,Flush,5,3,0.0516584698393428,0.0808364366388055,0.3435226745359423,0.3568018989712855,0.1671805200146238
0,0,1,1,0,6,4,7,3,7,1,4,3,One Pair,1,2,0.1729606714031002,0.6277930438475273,0.0754761717961497,0.0890978927629503,0.0346722201902724
1,0,1,0,1,8,13,7,4,13,1,4,2,One Pair,1,2,0.1945800532758941,0.6149321606730823,0.0664842029465331,0.1123420265113788,0.0116615565931115
1,0,0,0,0,6,11,13,5,2,4,5,3,High Card,0,1,0.2035517088851535,0.5901034347529187,0.0555503677043542,0.11809687591367,0.0326976127439033
0,1,0,0,1,2,13,13,13,2,6,2,3,Full House,6,3,0.0414756221766354,0.1148264589881619,0.3176739561367314,0.3498003769230766,0.1762235857753945
0,0,1,0,0,9,7,13,10,13,1,4,3,One Pair,1,2,0.2172365266029959,0.5826006490547762,0.0538118824033433,0.1046972856145791,0.0416536563243054
1,1,0,0,0,12,11,7,3,9,0,5,4,High Card,0,1,0.2425904813269882,0.5514848686696251,0.0458365829344077,0.1446939876356294,0.0153940794333494
0,0,0,0,0,2,5,6,9,13,0,5,2,Flush,5,1,0.0653938043642175,0.1386108380187744,0.2643019100634443,0.3998675320636918,0.1318259154898718
0,0,0,0,1,8,7,11,13,8,1,4,3,One Pair,1,2,0.1977905810195299,0.5801413772963535,0.0631616124953194,0.1319925578593565,0.0269138713294404
0,0,1,0,1,11,10,9,7,11,1,4,3,One Pair,1,2,0.2188843652415927,0.5571875992693933,0.0849367108672708,0.1144243899861259,0.0245669346356171
1,0,0,0,0,9,11,9,11,9,7,2,4,Full House,6,3,0.0577062388185721,0.0965328506249651,0.3265833201838085,0.3800169158770101,0.1391606744956441
0,0,1,0,0,3,11,10,3,9,1,4,3,One Pair,1,2,0.2673131174237513,0.564565051562929,0.0467517378406868,0.100708469887935,0.0206616232846976
1,0,0,0,1,12,3,7,10,2,0,5,3,High Card,0,1,0.2200826149642049,0.5845090191716035,0.0546547581899066,0.119053209903137,0.0217003977711478
0,1,0,0,0,5,11,8,8,8,2,3,3,Three of a Kind,3,3,0.2216671390575477,0.5697273399739666,0.049751935170041,0.1363630976476545,0.0224904881507901
1,0,0,0,0,10,7,9,13,9,1,4,3,One Pair,1,2,0.1967312348327171,0.6193520534188837,0.0616371944802767,0.1125067339960102,0.0097727832721123
0,0,0,1,0,10,9,6,4,13,4,5,3,High Card,0,1,0.2127009881253864,0.566170046974393,0.0520569410487744,0.1382658251964356,0.0308061986550102
0,1,0,0,0,11,4,12,8,5,0,5,4,High Card,0,1,0.1945003572179016,0.5540724049995015,0.0813915551283389,0.1336175926794144,0.0364180899748435
1,0,0,1,0,3,7,6,5,9,4,5,3,High Card,0,1,0.2284697518465543,0.5744989325375044,0.0409008143370662,0.1354419470510443,0.0206885542278306
1,0,0,1,0,11,3,4,5,9,0,5,3,High Card,0,1,0.2010294969450607,0.5595380156338254,0.0537228682793353,0.1712640708461109,0.0144455482956675
0,0,0,1,0,2,3,4,12,13,4,5,4,High Card,0,1,0.1909819618534999,0.5646964038467834,0.0805058330656211,0.1478608090106495,0.015954992223446
1,0,0,1,0,8,12,11,6,12,1,4,3,One Pair,1,2,0.2315170142676539,0.5825156811256352,0.0605942568694388,0.1114218212159663,0.0139512265213055
0,0,0,0,0,9,7,13,9,3,1,4,2,Flush,5,2,0.0606152146232377,0.1187531975799492,0.2497726617937039,0.3613800196422465,0.2094789063608624
0,0,0,0,1,4,9,12,7,8,0,5,4,High Card,0,1,0.2199694485121503,0.5702202272809531,0.0492836732777432,0.1477637950530932,0.0127628558760601
0,0,0,1,1,13,4,9,6,6,1,4,3,One Pair,1,2,0.2176067235277589,0.5598807374069514,0.0769455890362715,0.1042564071402842,0.0413105428887339
1,0,0,0,0,2,6,3,12,7,4,5,3,High Card,0,1,0.224274130512434,0.592712184362431,0.0487236283851233,0.1162655716846276,0.0180244850553839
0,0,0,0,1,11,10,8,2,2,1,4,3,One Pair,1,2,0.2488704968429051,0.5231845935410531,0.0750163251043965,0.1193199793275887,0.0336086051840564
0,1,0,0,0,8,5,2,11,7,0,5,3,High Card,0,1,0.1576847915056026,0.5951343132211591,0.0698386875873964,0.1404473513305565,0.0368948563552852
0,0,1,0,0,3,5,5,3,3,6,2,4,Full House,6,3,0.0416355922302549,0.105789924681534,0.2826984017044997,0.3819899547891235,0.1878861265945877
1,1,0,0,0,9,5,5,7,4,1,4,3,One Pair,1,2,0.2031695055637764,0.5572789929518732,0.0760716908715493,0.1493977433916428,0.0140820672211582
0,0,0,0,0,4,13,3,13,3,2,3,2,Flush,5,2,0.0648583801134468,0.102594365420311,0.3776431383339599,0.3411323260257065,0.1137717901065757
